textID,text,sentiment
234124b6d8, OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...,2
6ee233b72f,now cassidy is butcking that i am **** lol cant ever win,1
07fd0f3a7b,Happy Star Wars day everyone,2
7543a8a7ca,watching Justin Timberlake on SNL,1
f1c97d5bcb, hey u havent spoken to ur london bff for a while Whats up! wish i can vote  brody`s here soon ill tell him 2 vote 4u from me,2
504539e6ec, why are you sad?,0
9297c2b3db,"You know for a short week, it certainly dragged",0
6a00824355,charbotgreen has been suspended  'unusual activity??',0
5c8a453297,My head hurts....  Can wait to see the new photoshoot!!!!!!!,1
9198679ac1,stupid wireless!!,0
62a8133675, Yup I stayed until the very very end  Exciting!,2
1e32ad1b17,Happy Mothers` Day to my mom and all the mothers in the world,2
d533aece71, He`s my boxing trainer. Although I think the bruise came from me hitting myself on something. Ow,0
afe6b0ffd1,trying to work...,1
328a0e76bd,My modem has been offline for a week now... God bless the 3g network. Tim just left... Again!! May schedule has been brutal,0
72f3016b57,"Wow, NOT free WiFi && you have to pay for parking!? Reduculous!!!",0
725fb92868,i met one of the nerdiest servers at chili`s today lol... he was awesome and i was his favorite,2
fee6f6f813,Need to sleep but can`t,1
0ce39d1a36,Off from work now!,1
5882e7f828, Nite. Now I`m up n bored as opposed to almost sleep frm b 4,0
c4237b9f01,o ok..im jealous..i wish I was in bed,1
adacfc5ff3, i really wish i could.,2
496406a27d,Has a headache,0
b876789255,_1210 I`m not going till Wednesday,1
4b56be7528,i`m bored : hope your wlan will go today!,0
0a49cdbdf6,I will miss the soccer moms,0
4c28a5cc39,  tee we beefin....what was u supposed to do before leavin????,1
f58e1c4ff7,Get on a plane! Come drink my Cristal with me,1
3e4ed9397f,My parents wachting tv but it is terrible and there is nothing else  me so sad,0
ab5ba9f9bc,"Oh hey, look, North Korea are going to kill us all; or at least some of us.",0
cbf79829c3," I always choose to be a good guy, even if I know its only a game, i feel a bit bad doing evil things",1
eaf89b4158,At the coast. Too many people here i know.  i love you Nicci!,2
7b6a2e33b7,how do you twitter?,1
a40d4ae58d,`Allo there twitter  how are we today?,1
392d2d7d69,"_jean Now that I think about it, when I get to the States, they`ll probably still be touring, so they won`t be there  Dammit!",0
a3a9fe027e,Playing hooky from work again so we can go see UP. I hope we get along.,2
ecaf22f145,Summer is finally here! Graduation in a week!,1
3dc5d762fe,Britain`s got (good) Weather. I wish I had some of that over here.,2
cda9ab9282,"just woke up, I`m starving",1
1fc3517acb,I wish the weather would be slightly less rainy so I could use the hot tub.,2
c2b7748b86, I like mine green  Just somehow doesn`t taste minty otherwise .. heh heh.,1
a4d578eeb1,"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660",1
9dd2d0cee9,The new tecas driver license design is ugly,0
8922f680a0,"uploading photos. ughhhh, i have to go to school early tomorrow. fml. but woo excursion. i win",1
adc18c23b3, es imposible no amar starbucks,0
c7d1227826,Just signed up on Twitter! yay!,2
f81c834ca3,    the hills is gunna be so different!! gl with your designing etc.,2
d5f02a05ca," Oh man, Did Yogg today. Worse than last week.",0
a657e300d0,Sunburn is really bad now. Regretting sitting in the sun without suncream now,0
3da13a1fb5,just got done washing dishes not too long ago,1
7160a9283d,   Thanks so much!,2
ce6e011055,Hank Thompson Ã¯Â¿Â½ The Big One Got Away -- hmm... how old do you have to be to remember THIS?  ? http://blip.fm/~5jboh,1
75faa739d4,"It`s not the internal fuse either  Poop. Might have to get the spare out of the loft, although that might be a job for 2 people...",1
2b8f9a437b,"BOOYA!! Sup Tweeps!? Happy inFAMOUS day to you all, off to get it very soon. Can`t wait to play, need to find some more time though",2
646f9a6972,Getting really guilty,0
827d246ca2," I just retweeted your jesus post as it made me laugh... don`t worry, wasn`t a subliminal code",2
5b578d0b4c,"Just opened a facebook account, I`m a little confused I don`t really get it. Twitter seems much better",2
c55acd7f61,Ughhhh...mad as ppl make me some times...I don`t like 2 have 2 do yucky thngs  I am NOT cut out 2 deal w HR stuf...ppl`s tears kill me!,0
9247408c30,OMG..5 days till 1st state exam!,1
0f54f2bb3d, it wont let me,1
29ffd15818," she`s in LA, wanting sun today... but apparently LA isn`t cooperating",0
60003ba866, my name too    (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),1
5113cdef9d,"Sweet USB at Charles and Marie site, just bought it  http://tinyurl.com/csdhw9",2
cf25060325,on my way to orlando and its raining,1
0995e44a56,"midday and a half, time for lunch",1
1635b82ee7, did your car get towed? Thats what happened to redgie`s car last time he went there  another reason why i don`t like splashtown,1
133a3a86df,"No profile pic or bio, few or no updates, lots of following and no followers! Zap! Pow! Block! Annoying but strangely satisfying!",1
48e6b2c0f4," haha, it`s okay to be different!",1
e6305a23b2,"Had the super massive sandwich mom made last night,Ohh. It was yummy.. Btw, Happy Mother`s Day mom!!",2
187bbd3b14,is going to watch the two davids. yey,2
1a67ebd497,"It`s **** cold here north now! It was like 77 DF yesterday where I was, here it`s 37,4",0
69806f97e0,well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it`s worth the wait!,1
5084a2977e,"went on a long 10 mile bike ride today, then it started raining",1
a87eed2a66, I want to be at ,1
76cae3a002, I will let you know as soon as I figure it out... sorry about the mix up; i was supposed to get off work an hour ago,0
