textID,text,sentiment
fff44ae9f9,_Cullen oh really!!! i`ve already put all the pics up!! sorry!!   http://twitpic.com/61oj0,0
86e9fc24ea,"Hey, im chillin right now, gettin ready for school   Mohawk Kidd",2
51ba52288a,*sigh* Last day at work. I has an sadifying in my heartparts.,0
e4e71486e3,"If anyone needs help with images, let me know and i will convo you the forum`s link",2
b27918c936, I no  he`s the same friend that went with my bf to something at t... Read More: http://is.gd/JmjB,1
388ad42b4e," yeah that was me yesterday after i found out the house i want is sold, my bank effed me over and then the car accident",0
0f29b07b6b, your **** miss you!!!!,0
8dd4c2b501,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,0
3daf2c8f94,"Well, I made the list look better, but I can`t do anything about the number pictures, since I already closed that tab.",1
7a132e10d0,Ahh saved from mowing the lawn by the rain  Now I have plenty of time to go kayaking. Blessed are the rain gods!!,2
701f05eebd,not doing relay  oh well.,0
aaccbfe221,"Every time I pay off my library fine, I get a new one.  I`m a bad patron",0
2f4647bf36, Sadly no robot songs in my library.,0
a2a2eb3f5b,"i`m out of books to read, movies to watch n stuff to buy...i`m bored!",0
03180131ed,is now going to see his very ill uncle on saturday and the night at his house as even more bad news has come up,0
db8398b0bc, **** it. You don`t look well. You have to go home.,0
75293e6d71,"wow, 5 pm rolled around really fast. I accomplished only one thing on my to do list today...",0
0234e16010,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",1
509033a1ff,i really need to earn money... so that i can watch the PCD concert,1
a4c34c7e8c,"Oficially Back to work, all systems up and running smoothly",2
9c8ad0b932,It`s officially the start and the end of my summer. Oh summer school,1
ef1489000d,oh and i forgot my cell at home  thankgod for this crackberry,1
35048a7574, pictures ross.,1
c28bdcf8dc,My fingers hurt,0
e8c92bbe40," Hey babe follow me,love u on da show",2
d0ef9db367," Ha... Totally go for it. You`re a journalism major, so it`s a perfect fit.",2
9f563ffb8e,i am having serious problems concentrating on this press release this afternoon...i have sleepy eyes right now,0
73ff36bd49,  I`m sorry. This is all so sad.,0
e833f3a85d,http://twitpic.com/67i90 - My plans have been ruined,0
0344ef685a,he just fully yelled  saying dnt be so fcking stupid grow up! stop with this band **** then... throws the remote at me thnks love u2,0
a5bc478966,i just woke up and remembered theres no school!!! life is good  xxxxxx,2
b44ef2a058,Watching mens volleyball on TV.  For some reason its not as good as womens beach volleyball.  Cant quite place why,0
176dae0780,"While I remember, Nerd Hurdles rocks  Especially the tale of the currency of ironpoodonia",1
889c7ee4a8," Wish could, but riding a tour from Chicago back to Iowa.",1
d7cc763f8a, me toooooo! Thank u,2
aa91d27145, I broke up with Christian Bale when he played Batman,0
1ea1879617," wooooo the tour has started yay, 13 days  have an awesome time! loved the video xD",2
d881666768," i know, don`t tell anyone  i dont know if my dad told the famz yet. i think i`m taking it online.",1
ff33061b8d,what`s good about working a double?...Jasmin,1
8837661600," i didn`t hit the right button or what. i wrote on the sheat tho, that i thought it was the cafe currency button. im sorry",0
31c2d2d7a6,I`ll try to put together a list for a portfolio to put together along with a little bio on myself in my free time (school is stating),1
e41a2b7868,_Guy Would luv to hear music too but iÃ¯Â¿Â½m out of batteries - the tv plays besides but i think this is some kind of vampire movie,2
89de64f532, can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn`t have it.,1
3fde8e7e99,"and egg whites, with 7 grain toast. YUP!",1
a5ea47ada7,"sitting in katies house with jo, the other two are away doing stuff, and i have swine flu  and bronchitis but thats a diff story.",0
1510b48c1d,All of you can have fun tweeting all day while im cleaning hair  LOL,2
2f2da5a344,be sure to tell your Mom you love her and thank her for putting up with you!,2
a3a3cec35f,bored. tired got headache,0
18593617d0,_awake GOOD MIDDAY.,2
54b8eded9a,Last week I had 516 hits on my guinea pig pictures on webshots! And I didn`t even promote them! Way to go,2
b78e0c4c19, Thank you Kirst - your posts on running inspired me,2
65539f18d2,"_spark heheh.  Odd though, I thought a couple of the others I`d done were better",1
bc622fca58, She must have a very adwancrd sense of humor!  That`s funny,2
ff86f90958,Ow it hurts,0
782c3332f0,"  awwwwwww, our kitties are the BEST!",2
7e786a811c, oh that makes sense! Well you are officially my first  from a celebrity!!,2
180cff03d2,listening to Lily Allen`s last album - it`s quite good,2
cb1b0d191d,"missed all the awesome weather, because she was in a movie!",0
6774ef79d9,Good morning! Driving to work,2
7fdc880eb9, oh i like this idea,2
0e47e9bdf3,Goodbye **** in the city  let me hurry and give mi cuz that paper work  !!! Have 2 have summer in BK !!!,1
829cad7b81, did you find the Colossus yet?,1
eff0c250e1," Many thanks, mate",2
ceab14b717,"Heading to the office through a very quiet Stockholm, at least its not sunny",1
38e14152a1,Awww that poor little girl on BGT,0
d3d8561006, Omg Beckky i love you! you should`ve won the 250G`s  i was rootin for you.. hows things going?,2
b6d69c77f3, I look forward to having one very soon,2
840a19bc35,"spent the whole day editing in Pro Tools...i luvvv this thing and am becoming quite the pro, but it gives me insane headaches.",1
a99c5a9003,"first up, make up for lost time with jelly. Jalan jalan just the 2 of us  and the rollerblading with my pumpkin. Happeh",1
877728a598,Packing is no fun at all  good thing I have the new united on to keep me going... But still no fun,0
389fd29501,everyone follow  and  ! they are amazing,2
07663e7e08,in a bad mood now  annoying when its sunny,0
a9b9f7a878,"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",2
48b10eaac4,Have decided I just can`t stand `s Alltop spam any longer.,0
fe4d193de2,I need to buy a cheap verizon phone,1
