textID,predicted_label_id,predicted_sentiment,text
f87dea47db,1,neutral,Last session of the day  http://twitpic.com/67ezh
96d74cb729,2,positive, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).
eee518ae67,0,negative,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!"
01082688c6,2,positive, happy bday!
33987a8ee5,2,positive, http://twitpic.com/4w75p - I like it!!
726e501993,2,positive, that`s great!! weee!! visitors!
261932614e,0,negative,I THINK EVERYONE HATES ME ON HERE   lol
afa11da83f,0,negative," soooooo wish i could, but im in school and myspace is completely blocked"
e64208b4ef,1,neutral, and within a short time of the last clue all of them
37bcad24ca,1,neutral, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!
24c92644a4,0,negative,My bike was put on hold...should have known that.... argh total bummer
43b390b336,1,neutral, I checked.  We didn`t win
69d6b5d93e,1,neutral, .. and you`re on twitter! Did the tavern bore you that much?
5c1e0b61a1,0,negative,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics"
504e45d9d9,0,negative,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(
ae93ad52a0,0,negative,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week"
9fce30159a,0,negative, Miss you
00d5195223,0,negative,Cramps . . .
33f19050cf,2,positive, you guys didn`t say hi or answer my questions yesterday  but nice songs.
f7718b3c23,0,negative,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that."
9ef44428d0,0,negative,Stupid storm. No river for us tonight
be634ebeb0,0,negative,My dead grandpa pays more attention to me than you do
3dcf4f7e13,0,negative,"... need retail therapy, bad. AHHH.....gimme money geebus"
f0ef04109b,1,neutral,about to go to sleep
8be365118e,0,negative, you are lame  go make me breakfast!!
c50bdd4567,2,positive, thats so cool
334954f215,0,negative,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)"
b783916431,1,neutral,"Huh, another ScarePoint coding Sunday"
1fa8e6ad66,1,neutral, look who I found just for you  --->  http://twitter.com/DJT2009
be38b29042,0,negative,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day"
95701e8ed9,1,neutral, guess that depends on if you want to be on the jury
4dd58ecd2c,0,negative,resorted to eating Mickey Ds ALONE.
cf553cccd5,1,neutral,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world"
55c69c2d52,1,neutral, did he ask for your Twitter ID? Your sun sign?
9b1a52cc02,1,neutral, where`d you go!
cce5c4744a,2,positive,Watching Body of Lies...good film
